Video,Top 1 ,Top 2 ,Top 3 ,Top 4 ,Top 5 
001.mov,0.055 -> locking,0.035 -> speaking,0.031 -> standing,0.022 -> wrestling,0.017 -> snuggling/cuddling/hugging
002.mov,0.265 -> speaking,0.088 -> socializing,0.084 -> discussing,0.082 -> adult+female+speaking,0.053 -> interviewing
003.mov,0.073 -> snuggling/cuddling/hugging,0.032 -> standing,0.029 -> dancing,0.027 -> performing,0.026 -> speaking
004.mov,0.065 -> spitting,0.048 -> laughing,0.046 -> speaking,0.045 -> smiling/grinning,0.028 -> snapping
005.mov,0.138 -> snuggling/cuddling/hugging,0.047 -> marrying,0.026 -> standing,0.025 -> celebrating,0.024 -> socializing
007.mov,0.041 -> dancing,0.033 -> stomping,0.028 -> standing,0.020 -> speaking,0.018 -> snuggling/cuddling/hugging
008.mov,0.040 -> speaking,0.025 -> cutting,0.024 -> shaving,0.020 -> adult+female+speaking,0.020 -> smiling/grinning
010.mp4,0.411 -> locking,0.037 -> taping,0.026 -> wrapping,0.026 -> tying,0.025 -> bandaging
011.mov,0.100 -> speaking,0.075 -> dining,0.054 -> baking,0.053 -> cooking,0.050 -> adult+female+speaking
012.mov,0.164 -> pressing,0.112 -> cracking,0.089 -> massaging,0.088 -> resting,0.053 -> rubbing
013.mov,0.070 -> speaking,0.061 -> socializing,0.041 -> smiling/grinning,0.032 -> laughing,0.029 -> dining
014.mov,0.049 -> speaking,0.041 -> child+speaking,0.020 -> standing,0.018 -> shaking,0.018 -> laughing
015.mov,0.295 -> speaking,0.111 -> discussing,0.108 -> socializing,0.080 -> adult+female+speaking,0.058 -> sitting
016.mov,0.029 -> cracking,0.024 -> speaking,0.024 -> stretching,0.022 -> child+speaking,0.022 -> bending
017.mp4,0.168 -> performing,0.125 -> singing,0.063 -> adult+female+singing,0.045 -> dancing,0.033 -> child+singing
018.mov,0.073 -> speaking,0.072 -> socializing,0.055 -> adult+female+speaking,0.044 -> smiling/grinning,0.041 -> dining
019.mov,0.119 -> smiling/grinning,0.112 -> laughing,0.063 -> speaking,0.051 -> socializing,0.044 -> sitting
020.mov,0.125 -> speaking,0.065 -> socializing,0.052 -> dining,0.033 -> standing,0.033 -> sitting
022.mov,0.135 -> wrestling,0.056 -> locking,0.050 -> tripping,0.028 -> knocking,0.028 -> standing
024.mov,0.045 -> speaking,0.040 -> smiling/grinning,0.027 -> laughing,0.024 -> socializing,0.023 -> frowning
025.mov,0.168 -> socializing,0.163 -> speaking,0.096 -> discussing,0.069 -> interviewing,0.048 -> smiling/grinning
026.mov,0.126 -> bowing,0.088 -> officiating,0.050 -> speaking,0.040 -> standing,0.028 -> bending
027.mov,0.085 -> socializing,0.060 -> speaking,0.049 -> drinking,0.040 -> spitting,0.039 -> discussing
028.mov,0.107 -> speaking,0.046 -> bowing,0.036 -> standing,0.033 -> adult+male+speaking,0.029 -> bending
029.mov,0.270 -> speaking,0.129 -> socializing,0.101 -> discussing,0.099 -> adult+female+speaking,0.061 -> interviewing
030.mov,0.085 -> speaking,0.047 -> laughing,0.044 -> child+speaking,0.041 -> smiling/grinning,0.039 -> sitting
033.mov,0.040 -> laughing,0.030 -> waxing,0.029 -> speaking,0.029 -> snuggling/cuddling/hugging,0.027 -> wrestling
035.mov,0.217 -> buying/selling/shopping,0.097 -> speaking,0.075 -> giving,0.064 -> socializing,0.028 -> discussing
037.mov,0.050 -> speaking,0.033 -> giving,0.033 -> socializing,0.019 -> cooking,0.019 -> smiling/grinning
038.mov,0.125 -> speaking,0.045 -> adult+female+speaking,0.032 -> child+speaking,0.029 -> smiling/grinning,0.024 -> socializing
039.mov,0.052 -> speaking,0.041 -> standing,0.031 -> officiating,0.017 -> bowing,0.015 -> adult+male+speaking
041.mov,0.332 -> smiling/grinning,0.273 -> laughing,0.033 -> snuggling/cuddling/hugging,0.028 -> speaking,0.019 -> adult+female+speaking
042.mov,0.350 -> speaking,0.124 -> socializing,0.073 -> discussing,0.054 -> sitting,0.045 -> adult+female+speaking
